,recommend
45046,1
23559,1
49442,1
19215,1
48164,1
923,1
14945,1
34194,1
15514,1
51966,1
56034,0
47062,1
12308,1
34357,1
7449,1
12113,1
11004,1
35564,1
27991,1
23103,0
44127,1
6037,1
21587,1
10003,1
26408,1
10612,1
59105,1
52066,1
8082,1
15800,0
38078,1
46007,1
38929,1
21065,1
2509,1
44830,1
10705,1
30335,0
6571,0
8347,1
58486,1
8609,1
57110,0
3959,1
28428,1
29686,1
3513,1
3121,1
1939,1
5985,1
447,1
15924,1
12722,1
38571,1
40367,1
5530,1
35042,1
1301,0
58978,1
11996,1
46862,1
48787,1
510,1
34275,0
43273,1
52368,1
32483,1
48199,1
35790,1
18549,1
13002,1
46785,0
40136,1
20322,1
49602,1
16432,1
37538,1
53743,1
54642,1
49488,1
13502,1
13107,1
49337,1
19690,1
37331,1
27358,1
11252,1
54578,1
18155,1
40534,1
5051,1
11465,1
47517,1
7767,1
35593,1
51318,1
48053,1
42681,1
19142,0
19245,1
6972,1
22713,1
5098,0
35476,1
38100,1
10020,1
41301,1
35156,1
14293,1
15150,1
27583,1
12213,1
33190,1
54483,0
39962,1
686,1
29854,1
12797,1
4986,1
25425,1
1794,1
6394,1
54556,1
47984,1
45709,1
52796,1
29290,1
56708,1
55441,1
10948,1
24551,1
13874,1
48722,1
50984,1
27250,1
4101,1
21826,1
22633,1
26187,1
16510,1
34421,1
43516,1
37323,1
23786,0
32880,1
18383,0
52938,1
22273,1
702,1
19498,1
27219,1
16509,1
3049,1
21690,0
49025,1
54108,1
25355,1
17805,1
12869,1
25144,1
13679,1
9728,1
30197,1
39359,1
57443,1
53824,1
30116,1
44617,1
58656,1
25077,1
9409,1
45821,1
37016,1
807,1
17336,1
42979,1
15284,1
5623,0
37126,1
19549,0
2662,1
32013,1
55926,1
47312,1
43999,1
44723,1
969,1
26799,1
6781,1
37725,1
14017,1
39716,1
9016,1
51556,0
2274,1
23396,1
58554,1
37847,1
20650,0
17639,1
9043,1
39575,1
6730,1
17374,1
13896,1
12127,1
19529,1
38676,1
47432,0
48672,1
19106,1
14784,1
16204,1
35943,1
47416,1
51851,1
27974,1
30065,1
29537,1
39614,1
13601,1
34870,0
36273,1
17221,1
1284,1
46193,1
33118,1
48635,1
4652,1
49469,1
27989,1
49027,1
27826,1
8734,0
31343,1
53944,1
11968,1
8465,1
9544,1
3862,0
15497,0
51369,1
27800,1
2952,1
15457,1
6752,1
23166,1
39346,1
24771,1
36284,1
56222,0
352,1
52218,1
14136,1
10246,1
14286,1
29520,1
5268,1
41548,1
57733,1
51599,1
46472,1
36636,1
19594,1
33907,1
29470,1
44926,1
42739,1
46563,1
10319,1
4475,0
50986,1
17375,0
49169,1
33352,1
50020,1
43513,1
21068,1
10501,1
6938,1
55977,1
21045,0
1826,1
49964,1
51667,1
49973,1
30846,1
28257,1
44050,1
14391,1
54386,1
19571,1
37620,0
16267,1
54246,1
52402,1
19396,1
21557,0
50742,1
30717,1
20057,1
43689,1
30547,1
8527,1
23601,1
42445,1
7433,1
18651,1
5497,1
52180,1
31739,1
8413,1
55429,1
54579,1
13168,0
9154,1
8877,0
12670,1
44539,1
5502,1
30753,1
42345,1
21016,1
20872,1
5567,1
35045,0
9966,1
27387,1
47388,0
54608,1
48978,1
55817,1
38704,0
49452,0
37212,1
30027,1
5387,1
44605,1
26835,1
22185,1
45976,1
9878,1
18023,1
7501,0
21816,1
8282,1
25452,0
49976,1
12760,0
24654,1
35900,1
47725,1
8684,0
37434,1
19214,1
47740,1
4232,1
27948,1
26202,1
14022,1
48646,1
6627,1
39613,1
24946,0
2024,1
55767,1
17224,1
19533,1
5893,1
38097,1
10998,0
31469,1
54525,0
52966,1
40304,1
23424,1
11037,1
35923,1
33275,1
22582,1
39654,1
9315,1
57016,1
54404,1
38583,1
28254,1
41444,1
39463,1
21822,1
3843,1
19587,1
3592,1
12972,1
2311,1
21961,1
52268,1
11282,1
5546,1
1323,1
15934,1
1637,1
22733,0
13125,1
36042,1
11309,0
20861,1
57649,1
1197,1
42070,1
33037,1
26672,1
26912,1
44009,1
25857,1
50295,1
9027,1
12551,0
8417,0
4115,0
53148,1
11994,1
53592,1
30586,0
47955,1
11928,1
3985,1
18974,1
52279,1
35461,1
55581,1
22952,1
32673,1
41962,1
14986,0
19717,1
55430,0
13216,1
38213,1
41694,1
17760,1
8209,1
9015,1
32537,1
24179,1
35343,1
2383,1
13704,0
33887,1
47802,1
7352,0
47830,1
25288,1
31667,1
3823,0
2929,1
28681,1
41425,1
32214,1
14683,1
1325,1
23213,0
16092,0
36923,1
24428,0
15133,1
48476,1
58159,1
4531,1
58603,1
30338,1
8215,1
54367,1
31155,1
17207,1
57512,1
3246,1
57882,1
2779,1
37502,0
14406,0
22095,1
58212,1
48766,1
44005,1
40024,1
14241,1
22740,1
8588,1
2714,1
1055,1
23199,1
25334,1
32378,1
28540,1
21926,1
39858,1
19264,1
26707,1
24733,1
52669,1
49406,1
49542,1
35941,1
46073,1
17585,1
1708,1
29606,1
4801,1
44021,1
9250,1
1871,1
1767,1
29745,1
38036,1
19510,1
24433,1
113,1
15323,1
38742,1
45779,1
53891,1
19405,1
5058,1
2898,1
39439,1
28527,1
10265,1
49104,0
42992,1
25948,1
52594,0
12577,1
7400,1
2959,0
43851,1
824,1
24724,1
5978,1
48673,1
11526,1
5788,1
15964,1
4122,1
52755,1
8004,1
40787,1
48474,1
12938,1
12676,1
24001,1
3529,1
48119,1
40579,1
25132,1
40214,0
4896,1
23137,1
13025,1
41592,1
36523,1
16981,1
25598,0
25543,1
17008,1
7040,1
51843,1
31885,1
4632,1
8643,1
47724,1
6525,0
28524,1
388,0
26981,1
20628,1
34985,1
14471,1
22289,0
16083,1
39499,1
21476,1
33020,0
22139,1
28815,1
28299,1
46030,1
57668,1
14939,1
34469,0
22057,1
36188,1
27706,1
8453,1
51699,1
57981,1
26334,1
10396,1
57925,1
48605,1
54728,0
20250,1
49257,1
54352,0
11831,1
56639,1
44988,1
17628,1
11115,0
4395,1
47055,0
21440,1
54323,1
9563,1
18857,1
43363,1
24787,1
3829,1
10957,1
2178,1
30527,1
1991,1
28890,0
42169,1
53546,1
46465,1
27386,1
2409,1
39396,1
43260,1
30141,1
49291,1
9978,1
46067,1
1482,1
27202,1
24953,1
19603,1
20348,0
17945,0
22207,1
8325,1
37080,1
36438,1
31716,1
50892,1
30805,0
22240,1
30020,1
51223,0
58508,1
46869,1
46877,1
32542,1
28392,0
58090,1
14799,0
31349,1
36688,1
13465,0
56509,1
23036,1
1701,1
54354,1
29987,1
13563,1
6890,0
39393,0
14147,1
48050,1
36213,1
31347,1
52226,1
10038,1
32856,1
15892,1
51372,1
24740,1
47839,1
10894,1
38060,1
3148,1
54652,1
3543,0
50925,1
6358,1
1888,1
10054,1
57020,1
34764,1
38984,1
15676,1
27167,1
19628,1
38313,1
22832,1
52715,1
35321,1
51216,1
9081,1
35910,1
40240,1
1492,1
39952,1
55297,1
49168,1
19832,1
28833,1
36935,0
59008,1
41865,1
52758,1
28293,1
57288,1
25666,1
6504,1
18640,1
20625,1
26680,1
5065,1
48382,1
21444,1
25204,1
53060,1
50991,1
41944,1
2743,1
13122,1
46798,1
45733,1
54319,1
45975,1
34650,1
42829,1
15312,1
24040,1
14240,1
14225,1
16242,1
34366,1
37656,1
28756,0
15038,1
32825,1
11896,1
58232,0
54715,1
27731,1
57377,1
11873,1
30650,1
56909,1
49636,1
19174,1
11774,1
16615,1
23548,0
56493,1
50740,1
11283,1
27049,1
42405,1
878,1
4034,1
34923,1
24951,0
54213,1
861,1
36704,1
16453,1
22744,1
42185,1
42062,1
40396,1
39591,1
13611,1
9555,1
13371,1
28467,1
13339,1
26703,0
18692,1
52428,1
20533,1
22624,1
59192,1
29127,1
32539,1
9732,1
44201,1
32425,0
37340,1
35628,1
38540,0
26963,1
58641,1
3999,1
13664,1
52793,1
11849,1
23553,1
52333,1
58103,1
55782,1
46500,1
16043,1
38992,0
1035,1
42785,1
35465,1
16398,1
53272,1
7618,1
48881,1
6403,1
7744,1
41748,1
56892,1
19255,1
47826,1
25805,1
34312,1
57845,1
53962,1
29082,1
10371,1
24146,0
10769,0
46865,1
6024,1
35432,1
7902,0
10167,1
42055,0
37924,1
9425,1
3603,1
6630,1
34184,1
10777,0
57263,1
28541,1
42902,1
21995,1
19652,1
23009,1
14910,1
10999,1
53864,1
54103,1
34368,1
2053,1
18674,0
14292,1
54582,0
51889,1
1280,0
45708,0
38921,1
20405,1
39341,1
36136,1
44307,1
38645,1
7726,1
25068,1
19548,1
21648,1
3866,1
28950,0
54031,1
17954,1
11381,1
20312,1
33535,1
54405,0
30744,0
9309,1
9625,1
25208,1
5385,1
33756,1
26725,0
19371,1
29761,1
20471,1
9740,1
43761,1
45052,1
24045,1
53121,1
42853,1
1571,1
30770,1
11851,1
32081,1
38912,1
39787,1
36777,1
10505,0
19310,1
44270,1
8899,1
14390,1
9722,1
51891,1
34816,1
3490,1
36657,1
4452,1
5380,1
16165,1
20029,1
51643,1
25445,1
29923,0
16644,1
31439,1
23347,1
48479,1
52000,1
21268,1
48397,1
19140,1
13372,1
13496,1
37627,1
27923,1
25750,1
36153,0
12988,0
20369,0
7772,1
56472,1
27762,1
12858,1
48427,1
33995,0
47866,1
45591,1
24416,1
16113,1
43147,0
1356,1
6657,1
47193,1
17226,1
23351,1
3743,1
31360,1
12939,1
21936,1
48676,1
57563,1
3976,0
40774,1
44092,1
34617,1
13605,1
25581,1
23626,1
5407,1
57313,1
4205,0
41943,0
29976,1
18824,1
30496,1
31254,1
42989,1
13565,1
40397,1
28667,1
7124,1
46114,1
27779,1
33356,1
42216,1
14265,1
41513,1
40773,1
20439,1
58296,1
20629,1
15570,1
38285,1
9025,1
24009,1
56573,1
8709,1
29256,1
16193,1
54568,1
39732,1
40691,1
18068,1
34821,1
690,1
18806,1
38022,1
23837,1
17105,1
20017,1
38600,0
12530,1
51022,1
26790,1
42278,1
57869,0
21331,1
28999,1
3076,1
46143,1
49860,1
6067,1
26888,1
33076,1
43901,1
47913,1
34367,0
37970,1
28406,1
44734,1
51783,1
7269,1
7245,1
39685,0
56492,1
49430,1
32844,1
27795,1
22065,1
21441,1
35194,1
4479,1
13032,1
9585,1
23401,1
39456,0
56690,1
7119,1
2368,1
11525,1
5766,1
20437,1
23912,1
8949,1
3820,0
22189,1
26188,1
24424,1
51171,1
29989,1
12511,1
39068,1
12499,0
26338,1
33285,1
46005,1
15827,1
45001,0
40112,1
10479,1
18147,1
13154,1
19916,1
52730,1
34449,1
21438,1
17832,1
4307,1
56807,1
31955,1
846,1
37375,1
42231,1
1897,1
22657,1
22183,1
40107,1
7167,1
37836,1
26451,1
7749,1
9796,1
34064,1
32247,1
9859,1
36589,1
26915,1
2606,0
26813,0
27902,1
52082,1
19954,1
28218,1
52856,1
26491,1
14534,0
57416,1
8660,1
53476,1
10197,1
42346,1
11186,1
51962,1
19918,1
51266,1
29285,1
54544,1
39110,1
55186,1
19463,1
7078,1
21917,1
43254,1
54212,1
55570,1
58559,1
51288,1
25441,1
20116,1
12396,1
50038,0
40471,0
25970,1
34033,1
18841,1
13793,1
24713,1
23711,0
17763,1
31334,1
23072,1
10898,0
33449,1
52876,1
28270,0
15347,1
5904,1
48729,1
21223,1
37206,1
52230,1
2378,1
40156,1
42880,0
55827,1
26930,1
31897,1
28935,1
53320,1
32253,1
58620,0
31501,1
27500,1
50336,1
7366,1
27570,1
39790,1
18587,1
424,1
14578,1
59205,1
7165,1
32679,1
44007,1
35243,1
59263,1
38347,1
39532,1
10195,1
30055,0
29321,1
30308,1
38339,1
23748,1
45848,1
48338,1
13115,1
19209,1
55874,1
26133,1
33865,1
8305,1
18740,0
53097,1
3080,1
3465,0
57860,0
56133,1
5643,1
52575,1
13521,1
10521,1
41847,1
49033,1
9480,1
9169,1
41781,1
39974,1
48240,1
8563,1
15733,1
28506,1
25365,1
19390,1
4877,1
11927,1
17778,1
4209,1
47083,1
12979,1
14907,1
1087,1
5226,1
38344,0
33945,1
58843,1
11943,1
45229,1
1344,1
42827,1
45136,0
6138,1
36532,0
24382,1
1911,1
55824,0
36496,1
32265,1
58391,1
13647,1
50920,1
15202,1
10460,1
34491,1
54834,1
47046,1
1682,1
19912,1
37125,1
27990,0
45119,1
11259,1
5610,1
20716,1
38343,0
37522,1
18254,1
55951,1
5448,1
58262,1
2634,1
8974,1
15504,1
56205,1
42939,1
56928,1
42845,1
39445,0
46851,1
28468,1
21319,1
44741,1
27929,1
58865,1
49256,1
40876,1
34930,1
5853,1
47157,1
26023,0
37371,1
4322,1
17847,1
25125,1
27027,0
40986,1
842,1
18112,1
1401,1
3609,0
37488,1
3747,1
58087,1
3507,0
57716,1
33448,1
41476,1
33169,1
21980,1
57991,1
26090,1
46196,1
57291,1
29092,1
42944,1
24111,1
42021,1
59303,1
26011,1
55185,1
21243,1
140,1
44458,1
8796,1
58523,1
48901,1
26820,1
1751,1
28429,1
51856,1
29260,1
11793,1
13373,1
23883,1
48402,1
17609,1
18250,1
30595,1
17828,1
30777,1
33919,1
43894,1
5724,1
16626,1
50810,1
54941,0
50722,1
50601,1
53504,1
21739,1
26251,1
45881,1
15977,1
25361,1
44337,1
3637,1
44088,1
17068,1
8310,1
2564,1
32858,1
41579,1
33782,1
5345,1
23276,0
36187,1
13352,1
12842,1
18075,1
38683,1
5302,1
57459,1
46037,1
56714,1
43943,1
5042,1
31860,1
12658,0
51314,1
44551,1
28275,1
39453,1
37679,1
18084,1
54687,1
12724,1
53124,1
8039,0
5874,0
19897,1
48960,1
38655,1
48610,1
5617,1
37680,1
26151,1
45518,1
54511,1
38839,0
10198,1
14963,1
30165,1
37248,1
3327,1
10590,1
2854,1
39553,1
49814,1
24749,1
24556,1
16050,1
22911,1
33659,1
2414,1
50196,1
28753,1
29196,1
21382,1
24855,1
17919,0
54205,1
3539,1
19808,1
37339,1
44505,1
50757,1
42040,1
43892,1
2484,0
31713,1
13186,1
56551,1
15948,1
25121,1
58555,1
29891,1
49235,1
31430,1
22371,1
2338,1
16608,1
3744,0
2572,1
40783,1
33396,1
24921,1
39264,1
46710,0
12654,1
19944,1
19683,1
24421,1
29356,1
34445,1
23302,1
3443,1
44736,1
32430,1
54701,1
31821,1
54111,1
33520,1
12805,1
25589,0
36739,1
59234,1
16014,1
39072,1
56066,1
12256,0
35325,0
47954,1
5356,1
47034,1
43007,1
44606,1
56910,1
38595,1
54193,1
40407,1
19121,1
822,1
4002,0
49567,1
10584,1
35979,1
56028,1
27338,1
22500,1
20758,1
31214,1
35625,1
15694,1
3945,1
37360,1
1635,1
41406,1
44816,1
22938,1
17845,1
29697,1
22656,1
32386,1
12655,0
16952,1
54883,1
21859,0
23960,1
11198,1
31783,1
3930,1
18658,1
25084,1
55568,1
31234,1
28294,1
27728,1
36925,1
40814,1
55754,1
9564,1
2163,1
31126,1
45608,1
38486,1
31328,1
32651,1
32212,1
44943,1
37272,1
7423,1
45958,1
10696,1
34897,1
9795,0
53845,1
10494,1
29815,1
2757,1
7839,0
40608,0
24256,1
40184,1
35290,1
10524,1
20252,1
945,1
21112,1
50943,0
20335,1
4474,1
2315,0
25665,1
3398,0
28993,1
59290,1
31020,1
23188,1
37414,1
48984,1
42766,1
35322,1
41811,1
5259,1
30746,0
12596,1
44186,1
32487,0
40948,1
7302,1
11201,0
54730,0
20325,1
13819,1
1965,0
24204,0
3833,1
18609,1
55640,1
25626,1
5877,1
38884,1
4031,1
55672,1
9426,1
11602,1
22426,1
18249,1
13499,1
17697,1
34224,1
50939,1
58652,1
11072,0
38572,1
7571,1
9251,1
15732,1
9188,1
22259,1
31532,1
37423,1
51982,1
4893,0
43262,1
11497,0
36274,1
150,1
59143,1
9267,0
3453,0
37766,1
47518,1
49435,0
34789,1
14577,1
20859,1
25235,1
57410,1
29997,1
47043,1
53322,1
30870,1
40215,1
58181,0
13065,1
31255,1
7623,1
36280,0
54949,1
41353,1
24154,0
25019,1
17323,1
27402,1
10925,0
39588,1
40406,1
23770,1
1584,1
3583,1
16581,1
15114,1
44198,1
21661,0
33038,1
56475,1
40540,1
38692,1
32093,1
35247,1
58032,1
18516,1
59140,1
23142,1
40688,0
17546,1
24825,1
48918,0
51849,1
25384,1
25108,1
5883,1
42615,1
3305,1
57998,1
2309,1
2470,1
24448,1
33305,1
52512,1
34915,1
16779,1
25099,1
43640,1
32759,1
13782,1
34976,0
12541,1
51816,1
25930,1
50595,1
4417,1
15793,1
15087,1
20538,1
42123,1
33981,1
32015,1
11447,1
7906,1
35148,1
30307,1
31576,1
46567,0
11650,1
29484,1
48639,1
14490,1
53958,1
14208,1
21656,1
7907,1
29749,1
6603,1
50577,1
57492,1
35184,1
4114,1
2029,1
57849,1
16100,1
39946,1
38641,1
32962,1
19293,1
23278,1
43857,1
43305,0
30713,0
43771,1
7394,1
20491,1
55453,0
7402,1
20750,1
12581,1
22844,1
7808,1
30504,1
7241,1
22094,1
14456,0
7446,1
27997,1
19334,1
48938,1
57814,1
47707,1
9219,1
13140,1
26781,1
38618,1
16337,1
43986,1
310,0
27761,1
936,1
42526,1
36332,1
41585,1
59149,1
787,1
36904,1
23898,1
35662,1
44950,1
26899,1
45021,0
36401,1
48280,1
37343,1
5260,1
27288,1
20263,1
13053,0
34175,1
2596,1
2977,1
26554,1
29368,1
47067,1
20135,1
52736,1
12146,0
31607,1
43809,1
13753,1
52369,1
3122,1
3117,0
37899,1
17590,1
11216,1
26737,1
18099,1
19522,1
10029,0
44725,1
5676,1
17913,1
33695,1
44371,1
54133,1
52478,1
40624,1
43995,1
24104,1
12043,0
20590,0
48245,1
14746,0
14762,1
56193,1
7797,1
47501,1
29802,1
650,1
45880,1
15177,1
7451,1
50773,1
56024,1
52484,1
5021,1
55746,1
7442,1
27697,1
57151,1
30094,1
3562,1
48072,1
41614,1
50418,1
27494,1
23374,1
56545,1
5553,1
54053,1
17143,1
44241,1
1040,1
8093,1
58282,1
34600,1
23989,1
15295,1
120,1
58077,1
17491,1
12331,1
17844,1
22424,1
17575,1
38599,0
41846,1
27898,1
6144,1
22016,0
52951,1
745,1
21540,1
56624,1
48060,1
36510,1
50992,1
53447,1
46068,1
3208,1
47674,1
57300,0
26177,1
15372,1
22941,1
58139,1
58596,1
743,1
32599,1
33236,1
18444,1
43006,0
8576,1
39855,1
21839,0
9223,1
35947,0
51714,1
31792,1
42636,1
21791,1
29004,0
32510,1
25023,0
30949,1
23352,1
37685,0
26107,1
23888,1
9920,1
713,1
31756,0
45204,1
19801,0
8790,1
41604,1
42133,1
18493,1
7773,1
46850,1
43908,1
19270,1
20844,1
58923,1
20050,0
10009,1
41549,1
13021,1
9776,1
13964,1
22596,1
56471,1
44349,1
44836,1
20954,0
40413,1
34341,1
31689,1
38126,1
12834,1
10535,1
24597,1
19508,1
26115,1
1830,1
33886,1
57942,0
49529,1
46264,1
16385,1
25916,1
52062,1
42812,1
21329,1
2643,1
29024,0
47871,1
42848,1
40645,1
40980,1
32764,1
33674,1
28402,1
58582,1
5020,1
8292,1
37002,1
19650,1
2357,1
19429,1
28938,1
37674,1
43936,0
19399,1
58148,1
14589,1
20573,1
1235,0
25013,1
10008,1
9958,1
9447,1
48683,1
850,1
42816,1
30806,1
5192,1
58493,1
426,1
38434,1
19892,1
40087,1
45689,1
40076,1
48480,1
6742,1
25765,1
49991,1
40408,1
36499,1
28133,0
21598,1
13384,1
33727,1
27748,1
50650,1
29040,1
34639,1
34300,1
11509,1
49492,1
47054,0
37071,1
897,1
34858,1
54635,1
21799,1
31377,1
31679,1
27581,1
34979,1
10891,1
52551,1
21242,1
9036,1
1579,0
14968,1
43020,1
18595,1
29175,1
18862,1
20481,1
27147,1
36078,1
30427,1
32967,1
23088,1
14537,0
57552,1
28762,1
42713,1
6142,1
13439,1
35835,1
25504,1
54749,1
12435,0
25325,1
31709,1
43150,0
43322,1
18136,1
908,1
12429,1
54712,1
42587,1
49661,1
14042,1
36065,1
19116,1
51754,1
27625,1
16537,1
49270,1
32340,1
25005,1
47993,1
14580,1
32317,1
52550,1
20307,1
20870,1
44218,1
31680,1
36586,1
16862,1
13514,1
42889,1
29643,1
8266,1
21692,1
1278,1
20876,1
46287,1
3574,1
14571,1
31890,1
33412,1
49493,1
13221,1
31763,1
52783,1
39394,1
7638,1
15665,1
29042,1
35448,1
5961,0
19327,1
30379,1
52909,1
47636,1
2361,1
7556,1
47056,1
3104,1
5718,1
44507,1
2504,1
29223,1
13501,1
39373,1
12808,1
7148,1
58337,1
22538,0
40526,1
9666,1
44228,1
34377,1
34383,1
25175,1
11633,1
36990,1
51039,1
57529,1
49664,1
11837,1
10379,1
8040,1
31414,1
5498,1
17081,1
33545,1
32210,1
58551,1
55659,1
47429,1
27282,1
52292,1
33395,1
23061,1
48418,1
21149,1
53967,1
21985,1
20528,1
6579,1
27693,1
46938,0
27765,1
26884,0
29598,1
43153,1
58436,1
42067,1
39824,1
32459,1
32184,1
3844,1
19252,1
48138,1
31617,1
53483,1
23169,1
1167,1
5977,1
3025,1
13645,1
4090,1
10201,1
29091,1
43347,1
24866,1
19515,1
35025,1
30282,1
21469,1
13746,1
58748,1
6020,1
58952,1
48950,1
26922,1
33119,1
19126,1
30649,1
28748,1
26784,1
22650,1
3737,1
36043,0
26093,1
1780,0
35163,0
11035,1
59103,1
19486,1
938,1
47069,1
18181,0
20621,1
11544,1
46727,1
36180,1
22038,0
47603,0
45118,1
19398,1
41718,0
31698,1
12843,1
26553,1
42407,1
28138,1
7947,1
18321,1
53887,1
602,1
154,1
465,1
24888,1
41820,1
19606,0
39462,1
54504,1
11160,1
21321,1
1705,1
55642,1
15766,1
18490,1
49837,1
4389,1
32099,1
43124,1
19394,0
36276,1
40362,0
23207,1
20221,1
36106,1
7630,0
7784,1
10324,1
17886,1
30995,1
32347,1
12693,1
44602,1
38763,1
9580,1
13854,0
34416,1
42724,1
41052,0
18435,1
15856,1
17701,1
8452,1
6725,1
52073,1
41709,1
54943,1
2402,1
9657,1
31367,1
40045,1
51567,1
32919,1
26516,1
17877,1
35579,1
21051,1
52211,1
34578,1
1249,1
23621,1
43381,1
45117,1
24248,1
8530,1
14432,1
37164,1
48664,0
9446,1
14477,0
45957,1
26208,1
41252,1
25119,1
40187,1
43345,1
57286,1
57150,0
38492,1
10871,0
23260,0
21623,1
28928,1
18546,1
44796,0
54901,1
43404,1
37976,1
23787,1
59213,1
24038,1
37817,1
18156,1
41259,1
20668,1
49325,1
31076,1
53408,1
48305,1
6705,0
32607,1
37159,1
24219,1
58745,1
2775,1
55137,1
49010,1
29245,1
58712,1
1426,1
3857,1
47366,1
43268,0
38628,1
14409,1
22661,1
51804,1
56991,1
57791,1
57115,1
18094,1
50981,1
19275,1
50308,1
49939,1
33077,1
32488,1
24006,1
21035,1
12400,1
12321,1
20695,1
7430,1
35832,1
26900,1
37089,1
55115,1
30582,1
32482,1
8162,1
26406,1
4722,1
19424,1
23104,1
33823,1
49945,1
33692,1
39833,0
3150,1
23962,1
23219,1
49211,1
28233,1
7682,1
18429,0
42060,1
3172,1
36835,1
33928,1
50988,1
25463,1
20106,0
23999,1
7757,1
19880,1
10194,1
33959,1
3835,1
9455,1
30058,1
7986,0
44500,0
34439,0
7629,0
46219,1
37611,1
12995,1
6423,1
44709,1
31429,0
1378,1
40346,1
28603,1
59134,1
53529,1
32583,1
44140,1
35104,1
13322,1
803,1
18936,1
29932,1
35788,1
20748,0
53500,1
6300,1
41257,1
55580,1
17982,1
42959,1
22474,1
35578,1
31708,1
38961,1
486,0
15346,1
19684,1
47155,0
5956,1
41063,1
31620,1
18800,0
17099,1
31177,1
28743,1
45806,1
21686,0
21209,1
22443,1
10790,1
13489,1
33080,1
18662,1
30388,1
28141,1
9584,1
56593,1
39895,1
25634,1
8384,1
2581,1
40657,1
4673,1
17271,1
6566,1
9246,0
12311,1
36534,1
44694,1
32678,1
33767,1
30113,1
40641,1
13649,1
15058,1
26586,0
14899,1
23056,1
55844,1
38179,1
8151,1
26,1
6850,1
54030,0
25800,1
10549,1
2991,1
5880,1
41133,1
6252,1
7686,1
21681,1
24543,0
3068,1
38212,1
40265,1
27925,1
16856,1
37095,1
18322,1
7196,1
38037,1
38764,1
12160,1
37738,1
4067,1
6010,1
12091,0
18197,1
51768,1
39577,1
9,1
2260,0
7469,0
51075,1
25221,1
20179,1
49816,1
12144,1
27268,1
18968,1
1536,0
2387,1
13076,1
20606,1
17301,1
56875,0
24361,1
31664,0
33406,1
7667,1
42642,1
29687,1
43424,1
49418,1
45187,1
4898,1
15750,1
23206,1
5100,1
41315,1
25852,1
53205,1
13759,1
4256,1
21652,1
3247,1
3556,1
53099,1
33546,1
51691,1
29812,1
28662,1
14176,0
57050,1
5675,1
44038,1
963,1
21433,1
34893,1
53246,1
6715,1
1704,1
54830,1
7214,1
29611,1
7941,1
27687,1
12077,1
13220,1
4843,1
15380,1
38493,1
50953,1
11454,1
8320,1
8314,0
54505,1
53630,1
23231,1
8414,1
57611,1
45050,1
18963,1
47957,1
25886,1
54616,1
6396,1
42001,1
55489,1
17319,0
25799,1
34232,1
32619,1
32030,1
6656,1
54167,0
47889,0
50172,0
2998,1
30637,0
44498,0
26743,1
33729,1
44789,1
36699,1
51093,1
2127,1
40754,1
10041,0
30245,0
5052,1
13917,1
5518,1
10500,0
57613,1
8078,1
45089,1
36936,1
34370,1
35955,1
17984,1
36578,1
42958,1
31587,1
45029,1
46145,1
26370,1
12027,1
1402,1
24819,1
5895,1
42632,1
46756,1
24800,0
18678,1
32075,1
19605,1
2553,1
26139,1
9363,1
13410,1
58550,1
34432,1
20034,1
36447,0
3491,1
42201,1
6669,1
37671,1
43204,1
25255,1
45138,0
36637,1
54680,0
31710,1
36,1
16474,1
28192,1
28269,1
30334,1
39993,1
8970,1
19211,1
13034,1
47194,0
610,1
26150,1
13394,1
39726,1
2052,1
10759,1
8097,1
43616,1
34565,1
55643,1
12381,1
25086,1
9582,1
4116,1
28249,1
47494,1
2878,1
27168,1
1997,1
47297,1
329,1
13643,1
25893,1
39723,1
29892,0
33087,1
39830,0
6317,1
16,1
24742,0
30301,1
45352,1
19067,1
24036,0
49965,1
37528,1
9378,1
5416,1
29013,1
2385,1
54713,1
28494,1
46044,0
40979,1
50041,1
15470,1
16109,1
3085,1
23257,1
32395,1
19455,1
55584,0
35261,0
48949,1
26311,1
44747,1
19557,1
30117,1
7142,1
54325,0
42500,1
7516,1
266,1
33191,1
12416,1
39025,0
5156,1
51666,1
25615,1
45415,1
14233,1
50537,1
26686,1
8404,1
56352,1
35248,1
37178,1
7335,1
48482,1
7371,1
19117,1
946,1
31539,1
38633,0
6331,0
31159,1
27637,1
28174,1
27082,1
13331,1
215,1
53563,1
12599,1
47756,1
13313,1
14422,1
20317,1
47392,1
24763,1
19374,1
28597,1
47357,1
20956,0
4968,0
16751,0
2814,1
20195,1
4588,1
38738,1
20981,1
38456,1
4804,1
32877,1
27880,0
26016,0
16041,1
49566,1
42098,1
41078,1
40226,0
33040,1
28909,1
6412,1
7317,1
52946,1
24439,0
45200,1
49967,1
32500,1
15792,1
36728,1
17578,0
8921,1
11382,1
28453,1
26683,1
25519,1
32423,1
3072,1
53378,0
44312,1
46561,0
1885,1
50951,1
36763,1
48586,1
1110,1
41150,1
1372,1
32293,1
47299,1
26367,1
22607,1
46169,1
24985,1
47159,1
19345,1
18930,1
46140,0
53965,1
39741,1
14070,0
32980,1
11409,0
13927,1
21219,1
11527,1
27002,1
10286,1
978,1
21235,1
55579,1
29588,1
53577,1
40653,1
11086,1
34959,1
42058,1
36834,1
23221,1
34150,1
10946,1
38822,1
5619,1
29081,1
52377,1
38147,1
40404,1
7155,1
21116,1
19089,1
16677,1
36705,1
43939,1
31966,1
